show processes location 0/RP0/CPU0
Thu May  1 14:07:23.608 UTC
JID    TID  Stack  pri  state        NAME             rt_pri
320    10476    0K  20   Sleeping     lwm_service_thr  0
320    10480    0K  20   Sleeping     qsm_service_thr  0
320    10508    0K  20   Sleeping     memdbg_stats     0
320    10823    0K  20   Sleeping     aaa_tty_th       0
320    10828    0K  20   Sleeping     aaa_util_th      0
320    10830    0K  20   Sleeping     aaa_login_th     0
320    10934    0K  20   Sleeping     aaa_client_th    0
320    11159    0K  20   Sleeping     evm_signal_thre  0
281    10449    0K  20   Sleeping     mpls_io_main     0
281    10567    0K  20   Sleeping     libsani_backing  0
281    10570    0K  20   Sleeping     lwm_service_thr  0
281    10572    0K  20   Sleeping     qsm_service_thr  0
281    10642    0K  20   Sleeping     memdbg_stats     0
281    10644    0K  20   Sleeping     evm_signal_thre  0
281    10664    0K  20   Sleeping     xros_mmap_peer   0
281    11609    0K  20   Sleeping     async            0
408    10450    0K  20   Sleeping     ntpd             0
408    10709    0K  20   Sleeping     libsani_backing  0
408    10718    0K  20   Sleeping     lwm_service_thr  0
408    10719    0K  20   Sleeping     qsm_service_thr  0
408    10741    0K  20   Sleeping     aaa_tty_th       0
408    10746    0K  20   Sleeping     aaa_util_th      0
408    10873    0K  20   Sleeping     aaa_login_th     0
408    10953    0K  20   Sleeping     aaa_client_th    0
408    11096    0K  20   Sleeping     memdbg_stats     0
408    11114    0K  20   Sleeping     evm_signal_thre  0
408    11127    0K  20   Sleeping     NTPv4 ADJ        0
408    11166    0K  20   Sleeping     telemetry_event  0
408    11168    0K  20   Sleeping     xros_mmap_peer   0
408    11175    0K  20   Sleeping     async            0
408    11192    0K  20   Sleeping     ITAL Server Thr  0
408    11195    0K  20   Sleeping     chkpt_evm        0
408    11197    0K  20   Sleeping     NTPv4 Drift      0
408    11224    0K  20   Sleeping     NTP ADMIN        0
160    10469    0K  20   Sleeping     edm_proxy        0
160    10511    0K  20   Sleeping     libsani_backing  0
160    10516    0K  20   Sleeping     lwm_service_thr  0
160    10519    0K  20   Sleeping     qsm_service_thr  0
160    10538    0K  20   Sleeping     memdbg_stats     0
160    10608    0K  20   Sleeping     evm_signal_thre  0
160    10628    0K  20   Sleeping     PBR_EDMP_stats   0
160    10749    0K  20   Sleeping     xrosPoolWorker   0
299    10478    0K  20   Sleeping     gift_mgr         0
299    10553    0K  20   Sleeping     libsani_backing  0
299    10557    0K  20   Sleeping     lwm_service_thr  0
299    10560    0K  20   Sleeping     qsm_service_thr  0
299    10578    0K  20   Sleeping     memdbg_stats     0
299    10661    0K  20   Sleeping     ofa_cl_sub_hdlr  0
299    10682    0K  20   Sleeping     ofa_cl_sub_hdlr  0
299    10683    0K  20   Sleeping     ofa_cl_sub_hdlr  0
299    11568    0K  20   Sleeping     xros_mmap_peer   0
299    11569    0K  20   Sleeping     evm_signal_thre  0
126    10497    0K  20   Sleeping     NflowMA-MainThr  0
126    10522    0K  20   Sleeping     libsani_backing  0
126    10534    0K  20   Sleeping     lwm_service_thr  0
126    10537    0K  20   Sleeping     qsm_service_thr  0
126    10541    0K  20   Sleeping     memdbg_stats     0
126    10542    0K  20   Sleeping     evm_signal_thre  0
126    10548    0K  20   Sleeping     async            0
126    10562    0K  20   Sleeping     xros_mmap_peer   0
315    10502    0K  20   Sleeping     arp_main         0
315    10757    0K  20   Sleeping     libsani_backing  0
315    10783    0K  20   Sleeping     lwm_service_thr  0
315    10788    0K  20   Sleeping     qsm_service_thr  0
315    10876    0K  20   Sleeping     memdbg_stats     0
315    10879    0K  20   Sleeping     evm_signal_thre  0
315    10991    0K  20   Sleeping     arp_stats        0
315    10996    0K  20   Sleeping     xros_mmap_peer   0
315    11010    0K  20   Sleeping     async            0
315    11060    0K  20   Sleeping     arp_gsp_send_th  0
315    11061    0K  20   Sleeping     arp_gsp_recv_th  0
315    11062    0K  20   Sleeping     arp_aib_thread   0
315    11064    0K  20   Sleeping     arp_netio_threa  0
315    11065    0K  20   Sleeping     arp_pkt_send_th  0
315    11066    0K  20   Sleeping     arp_ea           0
315    11090    0K  20   Sleeping     arp_main         0
315    11137    0K  20   Sleeping     telemetry_event  0
315    11138    0K  20   Sleeping     arp_main         0
315    11183    0K  20   Sleeping     aipc-lrd_thread  0
334    10518    0K  20   Sleeping     clns_main        0
334    10585    0K  20   Sleeping     libsani_backing  0
334    10588    0K  20   Sleeping     lwm_service_thr  0
334    10594    0K  20   Sleeping     qsm_service_thr  0
334    10616    0K  20   Sleeping     memdbg_stats     0
334    10617    0K  20   Sleeping     debug            0
334    10618    0K  20   Sleeping     evm_signal_thre  0
334    10620    0K  20   Sleeping     xros_mmap_peer   0
334    10626    0K  20   Sleeping     stats            0
334    10627    0K  20   Sleeping     lpts             0
334    10684    0K  20   Sleeping     packet           0
334    10685    0K  20   Sleeping     edm              0
413    10533    0K  20   Sleeping     raw_ip_main      0
413    10695    0K  20   Sleeping     libsani_backing  0
413    10700    0K  20   Sleeping     lwm_service_thr  0
413    10701    0K  20   Sleeping     qsm_service_thr  0
413    10812    0K  20   Sleeping     memdbg_stats     0
413    10813    0K  20   Sleeping     evm_signal_thre  0
413    10832    0K  20   Sleeping     xros_mmap_peer   0
413    10840    0K  20   Sleeping     netio-drain      0
413    10841    0K  20   Sleeping     aipc-lrd_thread  0
413    10842    0K  20   Sleeping     socket_nb        0
413    10843    0K  20   Sleeping     signal waiter    0
413    10844    0K  20   Sleeping     lpts             0
413    10908    0K  20   Sleeping     async            0
413    10915    0K  20   Sleeping     raw_iq_0         0
413    10916    0K  20   Sleeping     raw_iq_1         0
413    10917    0K  20   Sleeping     raw_iq_2         0
413    10918    0K  20   Sleeping     raw_iq_3         0
413    10919    0K  20   Sleeping     raw_iq_4         0
413    10920    0K  20   Sleeping     raw_iq_5         0
413    10921    0K  20   Sleeping     raw_iq_6         0
413    10922    0K  20   Sleeping     raw_iq_7         0
413    11797    0K  20   Sleeping     xrosPoolWorker   0
413    11798    0K  20   Sleeping     xrosPoolWorker   0
413    11799    0K  20   Sleeping     xrosPoolWorker   0
413    11800    0K  20   Sleeping     xrosPoolWorker   0
413    11801    0K  20   Sleeping     xrosPoolWorker   0
413    11802    0K  20   Sleeping     xrosPoolWorker   0
413    11803    0K  20   Sleeping     xrosPoolWorker   0
274    10539    0K  20   Sleeping     tcp_main         0
274    10802    0K  20   Sleeping     libsani_backing  0
274    10808    0K  20   Sleeping     lwm_service_thr  0
274    10811    0K  20   Sleeping     qsm_service_thr  0
274    10824    0K  20   Sleeping     aaa_tty_th       0
274    10829    0K  20   Sleeping     aaa_util_th      0
274    11006    0K  20   Sleeping     aaa_client_th    0
274    11011    0K  20   Sleeping     aaa_login_th     0
274    11150    0K  20   Sleeping     memdbg_stats     0
274    11153    0K  20   Sleeping     evm_signal_thre  0
274    11169    0K  20   Sleeping     pkt_trace_event  0
274    11170    0K  20   Sleeping     signal waiter    0
274    11171    0K  20   Sleeping     background       0
274    11174    0K  20   Sleeping     xros_mmap_peer   0
274    11177    0K  20   Sleeping     netio-drain      0
274    11178    0K  20   Sleeping     aipc-lrd_thread  0
274    11179    0K  20   Sleeping     socket_nb        0
274    11180    0K  20   Sleeping     tcp_psb_timer_t  0
274    11222    0K  20   Sleeping     lpts             0
274    11240    0K  20   Sleeping     kc_lib_evm       0
274    11242    0K  20   Sleeping     chkpt_evm        0
274    11279    0K  20   Sleeping     async            0
274    11287    0K  20   Sleeping     tcp_ctrl_iq_0    0
274    11288    0K  20   Sleeping     tcp_ctrl_iq_1    0
274    11289    0K  20   Sleeping     tcp_iq_2         0
274    11290    0K  20   Sleeping     tcp_iq_3         0
274    11291    0K  20   Sleeping     tcp_iq_4         0
274    11292    0K  20   Sleeping     tcp_iq_5         0
274    11293    0K  20   Sleeping     tcp_iq_6         0
274    11294    0K  20   Sleeping     tcp_iq_7         0
274    11295    0K  20   Sleeping     tcp_iq_8         0
274    11296    0K  20   Sleeping     tcp_iq_9         0
274    11298    0K  20   Sleeping     tcp_psb_0        0
274    11805    0K  20   Sleeping     tcp_sso_partner  0
274    11806    0K  20   Sleeping     xrosPoolWorker   0
274    11807    0K  20   Sleeping     xrosPoolWorker   0
274    11808    0K  20   Sleeping     xrosPoolWorker   0
274    11809    0K  20   Sleeping     xrosPoolWorker   0
274    11810    0K  20   Sleeping     xrosPoolWorker   0
274    11811    0K  20   Sleeping     xrosPoolWorker   0
274    11812    0K  20   Sleeping     xrosPoolWorker   0
274    11818    0K  20   Sleeping     tss_partner_thr  0
275    10546    0K  20   Sleeping     udp_main         0
275    10696    0K  20   Sleeping     libsani_backing  0
275    10704    0K  20   Sleeping     lwm_service_thr  0
275    10708    0K  20   Sleeping     qsm_service_thr  0
275    10793    0K  20   Sleeping     memdbg_stats     0
275    10803    0K  20   Sleeping     evm_signal_thre  0
275    10821    0K  20   Sleeping     pkt_trace_event  0
275    10825    0K  20   Sleeping     xros_mmap_peer   0
275    10833    0K  20   Sleeping     netio-drain      0
275    10836    0K  20   Sleeping     aipc-lrd_thread  0
275    10837    0K  20   Sleeping     socket_nb        0
275    10838    0K  20   Sleeping     signal waiter    0
275    10839    0K  20   Sleeping     edm_thread       0
275    10858    0K  20   Sleeping     lpts             0
275    10883    0K  20   Sleeping     fwd_bcast        0
275    10900    0K  20   Sleeping     fwd_idb          0
275    10940    0K  20   Sleeping     async            0
275    10943    0K  20   Sleeping     udp_iq_0         0
275    10944    0K  20   Sleeping     udp_iq_1         0
275    10945    0K  20   Sleeping     udp_iq_2         0
275    10946    0K  20   Sleeping     udp_iq_3         0
275    10947    0K  20   Sleeping     udp_iq_4         0
275    10948    0K  20   Sleeping     udp_iq_5         0
275    10949    0K  20   Sleeping     udp_iq_6         0
275    10950    0K  20   Sleeping     udp_iq_7         0
275    11788    0K  20   Sleeping     xrosPoolWorker   0
275    11789    0K  20   Sleeping     xrosPoolWorker   0
275    11790    0K  20   Sleeping     xrosPoolWorker   0
275    11791    0K  20   Sleeping     xrosPoolWorker   0
275    11792    0K  20   Sleeping     xrosPoolWorker   0
275    11793    0K  20   Sleeping     xrosPoolWorker   0
275    11794    0K  20   Sleeping     xrosPoolWorker   0
338    10551    0K  20   Sleeping     fhrp_output_Mai  0
338    10748    0K  20   Sleeping     libsani_backing  0
338    10760    0K  20   Sleeping     lwm_service_thr  0
338    10761    0K  20   Sleeping     qsm_service_thr  0
338    10870    0K  20   Sleeping     memdbg_stats     0
338    10871    0K  20   Sleeping     evm_signal_thre  0
338    10898    0K  20   Sleeping     Packet           0
338    10903    0K  20   Sleeping     xros_mmap_peer   0
333    10561    0K  20   Sleeping     l2snoop          0
333    10655    0K  20   Sleeping     libsani_backing  0
333    10667    0K  20   Sleeping     lwm_service_thr  0
333    10681    0K  20   Sleeping     qsm_service_thr  0
333    10723    0K  20   Sleeping     memdbg_stats     0
333    10725    0K  20   Sleeping     evm_signal_thre  0
333    10768    0K  20   Sleeping     xros_mmap_peer   0
333    10961    0K  20   Sleeping     netio-drain      0
333    10962    0K  20   Sleeping     l2snoop_sig_wai  0
286    10566    0K  20   Sleeping     pim6_ma          0
286    10584    0K  20   Sleeping     libsani_backing  0
286    10587    0K  20   Sleeping     lwm_service_thr  0
286    10591    0K  20   Sleeping     qsm_service_thr  0
286    10603    0K  20   Sleeping     memdbg_stats     0
286    10604    0K  20   Sleeping     evm_signal_thre  0
286    10998    0K  20   Sleeping     xros_mmap_peer   0
189    10571    0K  20   Sleeping     pim_ma           0
189    10596    0K  20   Sleeping     libsani_backing  0
189    10599    0K  20   Sleeping     lwm_service_thr  0
189    10600    0K  20   Sleeping     qsm_service_thr  0
189    10610    0K  20   Sleeping     memdbg_stats     0
189    10613    0K  20   Sleeping     evm_signal_thre  0
189    11000    0K  20   Sleeping     xros_mmap_peer   0
237    10580    0K  20   Sleeping     cinetd           0
237    10847    0K  20   Sleeping     libsani_backing  0
237    10862    0K  20   Sleeping     lwm_service_thr  0
237    10866    0K  20   Sleeping     qsm_service_thr  0
237    10891    0K  20   Sleeping     aaa_tty_th       0
237    10892    0K  20   Sleeping     aaa_util_th      0
237    11004    0K  20   Sleeping     aaa_login_th     0
237    11056    0K  20   Sleeping     aaa_client_th    0
237    11193    0K  20   Sleeping     memdbg_stats     0
237    11194    0K  20   Sleeping     signal waiter    0
237    11199    0K  20   Sleeping     ipv4_telnet      0
237    11200    0K  20   Sleeping     ipv6_telnet      0
237    11201    0K  20   Sleeping     ipv4_tftp        0
237    11202    0K  20   Sleeping     ipv6_tftp        0
237    11203    0K  20   Sleeping     evm_signal_thre  0
237    11275    0K  20   Sleeping     telemetry_event  0
237    11276    0K  20   Sleeping     async            0
180    10583    0K  20   Sleeping     bcdls            0
180    10621    0K  20   Sleeping     libsani_backing  0
180    10633    0K  20   Sleeping     lwm_service_thr  0
180    10635    0K  20   Sleeping     qsm_service_thr  0
180    10643    0K  20   Sleeping     memdbg_stats     0
180    10649    0K  20   Sleeping     bcdls            0
180    10650    0K  20   Sleeping     bcdls            0
180    10651    0K  20   Sleeping     bcdls            0
180    10652    0K  20   Sleeping     bcdls            0
180    10653    0K  20   Sleeping     evm_signal_thre  0
432    10590    0K  20   Sleeping     devc-vty         0
432    10647    0K  20   Sleeping     libsani_backing  0
432    10656    0K  20   Sleeping     lwm_service_thr  0
432    10660    0K  20   Sleeping     qsm_service_thr  0
432    10691    0K  20   Sleeping     aaa_tty_th       0
432    10692    0K  20   Sleeping     memdbg_stats     0
432    10693    0K  20   Sleeping     evm_signal_thre  0
432    10753    0K  20   Sleeping     tty data path    0
